																							Total E Bldgs															Total GFA	Max GFA/Total GFA	GHG	Total E CCHP	Peak E CCHP	Peak E Bldg	Total EV	Peak EV	Percent Peak EV to Peak Bldgs	Percent Total EV to Total Bldgs
221	645	844	896	48	489	638	149	333	590	76	19	135	166	366	9	539	8	19	19	46	21	13	1958004310	67	0.40766	68902127155	1811415.754	0.43467	0.240422	0.347906	0.083549	0.032727	0.16807	0.112922	0.014404	2.865406	32.128537	19944292	0.050139659	1810102.944	2098783053	381324.7692	358834.9336	1085195.124	481.042829	0.13	0.06
330	205	216	731	7	109	275	102	382	22	124	179	29	315	828	163	159	30	32	193	57	13	15	2835307530	4	0.686763	2.63032E+12	29505829.1	0.721888	0.241389	0.146253	0.095959	0.005982	0.294229	0.181732	0.034457	3.311933	45.601604	23439023	0.042663894	29501096.76	3011192238	504652.5294	473587.1465	1344698.306	596.07481	0.13	0.05
525	860	763	420	9	39	472	25	264	266	577	157	44	256	237	113	12	25	135	55	21	7	5	2325517725	80	0.309482	3.81824E+12	38513786.5	0.32427	0.424655	0.087124	0.085336	0.010628	0.192599	0.128852	0.070806	3.137095	40.966066	20017779	0.049955592	38513423.27	2636830915	491740.6668	394050.3398	495415.1654	219.606509	0.06	0.02
221	645	844	896	48	489	198	419	86	289	265	129	114	260	666	52	284	15	125	171	10	21	13	2493340702	67	0.428917	80078559837	2036880.215	0.455801	0.26711	0.226855	0.087241	0.024114	0.245974	0.098273	0.050432	2.893896	36.87504	22857512	0.043749293	2036594.822	2668009891	452618.4832	423471.4057	235911.9835	104.574528	0.02	0.01
19	359	400	323	70	75	638	149	333	590	76	19	135	166	366	9	539	8	19	19	46	4	10	1637714909	61	0.553624	2.01485E+12	22304207.31	0.663346	0.107375	0.373056	0.105447	0.041305	0.21212	0.142519	0.01818	2.803103	29.573199	15802537	0.063280978	22302655.81	1768537735	314800.1922	293927.4248	1085195.124	481.042829	0.16	0.07
116	86	986	969	29	391	780	324	181	499	798	207	154	70	100	97	61	16	248	383	31	16	14	2418029211	32	0.163092	8.29182E+12	25654063.42	0.173983	0.270652	0.257336	0.144848	0.038275	0.061452	0.12373	0.103708	2.45055	29.621207	19453510	0.051404605	25652240.36	2574666695	485066.915	452442.6953	731327.1489	324.181037	0.07	0.03
358	544	328	203	81	329	351	250	253	105	739	2	85	352	542	151	398	31	88	345	5	31	7	2966726056	9	0.199133	8619504527	741560.712	0.208319	0.290271	0.204186	0.057416	0.014512	0.21781	0.17301	0.042796	3.571323	47.027437	28320481	0.035310135	741167.2148	3405674395	670606.826	518795.3312	117955.9918	52.287264	0.01	0.00
525	860	763	420	22	39	472	25	160	266	577	157	44	256	100	97	12	25	135	55	21	7	5	2158256334	80	0.310281	3.54997E+12	35811504.11	0.325106	0.436539	0.120485	0.075473	0.010925	0.169756	0.114035	0.072788	3.276794	41.57901	19472830	0.051353604	35811140.88	2451535816	462845.411	368597.5523	495415.1654	219.606509	0.06	0.02
116	86	986	969	29	230	780	324	181	499	739	207	154	69	237	113	61	16	248	383	31	16	15	2480620036	32	0.164826	8.50048E+12	26295893.97	0.175513	0.269524	0.215203	0.143544	0.038116	0.088758	0.141579	0.103276	2.486269	30.081759	19534908	0.051190413	26294070.91	2639894006	489857.0963	457569.2737	731327.1489	324.181037	0.07	0.03
19	359	400	323	70	522	432	91	23	730	265	129	114	260	666	52	284	15	125	171	10	4	10	2402411673	61	0.563111	2.70207E+12	30032607.59	0.663533	0.146998	0.317161	0.067918	0.026943	0.27483	0.109802	0.056349	2.982489	34.980237	20457594	0.048881604	30032270.31	2583821756	446172.4535	409396.0731	235911.9835	104.574528	0.03	0.01
158	281	32	750	54	75	198	419	86	405	651	109	100	117	210	46	480	4	53	289	87	16	1	2157928847	17	0.133455	7.98243E+12	24709738.41	0.140111	0.250524	0.331668	0.121777	0.024042	0.107907	0.142079	0.022005	3.383273	37.816681	20110880	0.049724328	24703493.48	2476953375	522044.4918	395814.774	2052434.256	909.798394	0.23	0.10
447	4	650	503	89	251	7	335	118	953	340	63	63	425	391	79	705	41	171	123	36	8	6	3156858981	36	0.302989	5.47722E+12	45472494.17	0.316805	0.203671	0.249181	0.073453	0.010992	0.230618	0.160699	0.071387	3.337131	41.003797	27711210	0.036086479	45470501.61	3604079827	711309.4006	558138.1041	849283.1406	376.468301	0.07	0.03
158	281	32	750	54	522	699	91	23	730	651	106	100	206	210	46	480	4	53	289	87	16	1	2510210209	17	0.13455	9.26814E+12	28689965.81	0.141172	0.219752	0.399227	0.077311	0.021089	0.138692	0.124627	0.019302	3.535643	36.215363	22927040	0.04361662	28683720.88	2876730073	610128.2278	454829.0579	2052434.256	909.798394	0.20	0.08
158	281	32	750	54	522	699	91	23	730	651	106	100	206	210	46	480	4	53	289	87	16	1	2510210209	17	0.13455	9.26814E+12	28689965.81	0.141172	0.219752	0.399227	0.077311	0.021089	0.138692	0.124627	0.019302	3.535643	36.215363	22927040	0.04361662	28683720.88	2876730073	610128.2278	454829.0579	2052434.256	909.798394	0.20	0.08
330	205	216	486	7	109	275	102	382	22	124	179	29	315	828	163	159	30	32	193	57	13	15	2833809950	4	0.686819	2.62812E+12	29481300.2	0.721665	0.239616	0.146595	0.096183	0.005996	0.294916	0.182157	0.034537	3.332577	47.541834	23384388	0.042763574	29476567.86	3009459165	504490.2335	473420.299	1344698.306	596.07481	0.13	0.05
525	860	763	420	9	39	472	25	264	266	577	157	44	256	237	113	12	18	135	55	21	7	5	2320798192	80	0.309608	3.81061E+12	38436567.53	0.324386	0.427584	0.087725	0.085925	0.010701	0.193927	0.129741	0.064396	3.19122	41.004556	19880635	0.050300204	38436204.3	2631563158	490468.2398	393303.2785	495415.1654	219.606509	0.06	0.02
158	16	32	750	54	522	699	91	23	730	651	109	100	206	210	46	480	4	53	289	87	16	1	2470924873	17	0.134559	9.11916E+12	28228088.6	0.141133	0.190308	0.414002	0.08074	0.021869	0.143825	0.12924	0.020016	3.526467	35.613559	22108808	0.045230842	28221843.67	2830104127	600582.8792	447444.6623	2052434.256	909.798394	0.20	0.08
525	860	763	420	22	39	472	25	160	266	577	157	44	360	100	97	12	25	135	55	21	7	5	2323918460	80	0.316525	3.82399E+12	38573397.01	0.331247	0.4116	0.113602	0.071161	0.010301	0.217187	0.10752	0.068629	3.353012	42.195131	20652710	0.048419796	38573033.78	2640854059	492761.5505	391898.4443	495415.1654	219.606509	0.06	0.02
525	860	763	420	9	39	472	25	264	266	577	157	44	256	237	113	12	25	135	55	21	7	5	2325517725	80	0.309482	3.81824E+12	38513786.5	0.32427	0.424655	0.087124	0.085336	0.010628	0.192599	0.128852	0.070806	3.137095	40.966066	20017779	0.049955592	38513423.27	2636830915	491740.6668	394050.3398	495415.1654	219.606509	0.06	0.02
158	281	32	750	54	75	198	419	86	405	651	109	100	117	210	46	480	4	67	289	87	16	1	2181319627	17	0.1332	8.06519E+12	24966275.64	0.139849	0.249332	0.330089	0.121197	0.023927	0.107393	0.141403	0.02666	3.369398	37.774794	20207074	0.04948762	24960030.7	2502402701	526625.1123	400054.0769	2052434.256	909.798394	0.23	0.09
9	350	400	323	70	75	638	149	333	590	76	19	135	166	366	9	539	8	19	19	46	4	10	1632102428	61	0.553826	2.00666E+12	22213333.46	0.663495	0.100415	0.375965	0.106269	0.041627	0.213774	0.14363	0.018321	2.789539	29.271261	15680272	0.063774404	22211781.96	1762315870	313684.6526	292907.1561	1085195.124	481.042829	0.16	0.07
19	359	400	323	73	75	638	149	333	405	651	109	100	117	210	39	480	4	53	289	87	16	1	2115344722	17	0.132934	7.81892E+12	24205667.78	0.139662	0.20075	0.387833	0.122278	0.024118	0.108248	0.134699	0.022074	3.253012	34.370853	20047434	0.049881696	24199422.85	2426103745	515792.3798	387574.1999	2052434.256	909.798394	0.23	0.10
158	281	32	750	54	75	198	419	86	590	59	19	135	166	366	7	539	8	19	19	46	4	10	1637699495	61	0.553759	2.02302E+12	22398675.01	0.662621	0.171561	0.311995	0.105073	0.041314	0.212164	0.13971	0.018184	2.935063	33.23696	15799201	0.06329434	22397123.51	1769321783	315118.0885	294097.0308	1085195.124	481.042829	0.16	0.07
525	860	763	420	22	39	472	25	160	266	577	157	44	256	100	113	9	25	135	55	21	7	5	2225595106	80	0.311184	3.66491E+12	36970658.41	0.325948	0.428889	0.118374	0.07415	0.010734	0.166781	0.129561	0.071512	3.293723	41.640761	19820170	0.050453654	36970295.18	2530899039	477847.508	381128.7531	495415.1654	219.606509	0.06	0.02
525	860	763	420	9	39	472	25	264	266	577	157	44	256	237	97	12	25	135	55	21	7	2	2255910988	80	0.307596	3.73674E+12	37699048.07	0.322506	0.432404	0.088714	0.086893	0.010821	0.196114	0.112955	0.072098	3.119546	40.908157	19659027	0.050867217	37698684.84	2580442125	489623.6097	381030.1865	495415.1654	219.606509	0.06	0.02
150	281	32	750	54	75	198	419	86	405	577	157	22	256	100	97	12	25	53	289	87	16	1	2223148708	17	0.137729	8.16177E+12	25262997.42	0.14425	0.239156	0.321417	0.126856	0.005126	0.15929	0.107004	0.04115	3.491622	39.490909	20752237	0.048187576	25256752.49	2533547968	520991.1058	388041.3792	2052434.256	909.798394	0.23	0.09
525	860	763	420	22	39	472	25	160	266	651	109	100	117	210	46	480	4	135	55	21	7	5	2085632337	80	0.300728	3.45311E+12	34839573.87	0.315846	0.455802	0.125802	0.068963	0.025925	0.11636	0.153209	0.053939	3.204866	39.959124	18649863	0.053619697	34839210.64	2384469455	462573.0108	374914.5429	495415.1654	219.606509	0.06	0.02
525	860	614	420	22	39	472	25	160	266	76	19	135	163	100	97	12	25	135	55	63	7	5	1865984039	80	0.304973	3.09227E+12	31212565.48	0.319957	0.421027	0.205945	0.046808	0.032552	0.112237	0.110744	0.070687	3.570347	46.318935	20051552	0.049871451	31211475.8	2135270377	433415.5253	331788.4303	1486245.496	658.819527	0.20	0.08
19	359	400	323	70	75	638	149	333	590	577	157	44	256	366	9	539	8	19	19	46	4	10	2086797890	61	0.570577	2.3838E+12	26444282.25	0.674712	0.099362	0.345218	0.138172	0.012458	0.256083	0.131884	0.016823	2.797498	28.409928	17076812	0.058558939	26442730.75	2246233149	387941.9321	361227.288	1085195.124	481.042829	0.13	0.05
525	860	763	750	54	75	198	419	86	590	59	19	135	166	366	113	9	25	135	55	21	7	5	2089609361	80	0.309056	3.45651E+12	34879252.69	0.324432	0.389316	0.175617	0.072275	0.029637	0.1522	0.116597	0.064357	3.204525	41.277522	22023845	0.045405332	34878889.46	2386999376	465009.7729	360504.0238	495415.1654	219.606509	0.06	0.02
158	281	1	420	22	39	472	25	160	266	577	157	44	256	100	7	539	4	19	19	46	11	10	1770014733	61	0.64411	1.86088E+12	21089461.47	0.760955	0.194356	0.252328	0.11388	0.015753	0.24477	0.163444	0.01547	3.045342	33.003322	13505006	0.074046616	21087909.97	1908116149	335393.8337	313424.329	1085195.124	481.042829	0.15	0.06
9	350	400	323	70	75	638	149	333	590	76	19	135	166	366	7	539	8	19	19	46	4	3	1623401586	61	0.464714	1.81105E+12	19935009.19	0.487996	0.100703	0.377043	0.106574	0.041747	0.214387	0.141174	0.018374	2.786462	29.25709	15635428	0.063957315	19933457.68	1873839903	391142.7016	291223.5054	1085195.124	481.042829	0.17	0.07
158	281	32	750	54	75	198	419	86	590	59	19	135	166	366	9	539	8	19	19	46	4	10	1646400337	61	0.553562	2.03712E+12	22551911.14	0.662364	0.171075	0.311112	0.104775	0.041197	0.211564	0.142145	0.018132	2.937997	33.250248	15844045	0.063115196	22550359.64	1778770864	316929.8332	295780.6816	1085195.124	481.042829	0.16	0.07
19	359	400	323	70	75	638	149	268	590	76	19	170	166	366	9	539	8	19	19	46	4	10	1630664629	61	0.553266	2.01009E+12	22251499.25	0.663014	0.107238	0.372582	0.095889	0.051948	0.21185	0.142337	0.018157	2.795673	29.695009	15822652	0.06320053	22249947.74	1761057510	313256.4651	291675.4892	1085195.124	481.042829	0.16	0.07
525	860	763	420	22	39	472	25	160	266	577	157	44	360	100	97	12	25	135	55	21	7	5	2323918460	80	0.316525	3.82399E+12	38573397.01	0.331247	0.4116	0.113602	0.071161	0.010301	0.217187	0.10752	0.068629	3.353012	42.195131	20652710	0.048419796	38573033.78	2640854059	492761.5505	391898.4443	495415.1654	219.606509	0.06	0.02
19	860	763	420	22	0	472	25	160	266	577	157	44	360	100	97	12	25	135	55	21	14	5	2097322502	22	0.111838	9.75182E+12	30209019.12	0.116968	0.238334	0.137068	0.093612	0.013551	0.28571	0.141443	0.090282	2.778266	31.024837	15699482	0.063696369	30207602.53	2356814188	441568.086	349303.3217	495415.1654	219.606509	0.06	0.02
525	359	400	323	73	75	638	149	315	405	651	109	100	117	210	39	480	4	53	289	87	16	1	2321120123	80	0.132737	8.67916E+12	26863429.98	0.139468	0.354671	0.313952	0.097317	0.019523	0.087627	0.10904	0.017869	3.778371	44.716164	24765072	0.040379451	26861925.17	2693791038	572023.1547	424618.5502	2052434.256	909.798394	0.21	0.09
158	281	32	750	54	75	198	419	86	23	59	19	135	166	366	9	539	8	19	19	46	4	10	1512762175	61	0.543611	1.95117E+12	21574555.82	0.653067	0.174262	0.316907	0.088099	0.041964	0.215505	0.144793	0.01847	3.065873	36.73158	15554308	0.06429087	21573004.31	1636832912	294975.7898	274968.6598	1085195.124	481.042829	0.17	0.07
158	281	32	750	54	75	198	419	86	590	59	19	135	166	366	7	539	8	19	19	46	4	10	1637699495	61	0.553759	2.02302E+12	22398675.01	0.662621	0.171561	0.311995	0.105073	0.041314	0.212164	0.13971	0.018184	2.935063	33.23696	15799201	0.06329434	22397123.51	1769321783	315118.0885	294097.0308	1085195.124	481.042829	0.16	0.07
158	291	1	420	22	39	472	25	160	266	577	157	44	256	100	7	539	4	19	19	46	11	10	1771649806	61	0.644039	1.86275E+12	21110723.51	0.76092	0.196222	0.251744	0.113616	0.015716	0.244203	0.163065	0.015434	3.046475	33.044727	13536356	0.073875126	21109172.01	1909928117	335721.4183	313725.8126	1085195.124	481.042829	0.15	0.06
158	281	32	750	54	75	198	419	86	590	59	19	135	166	366	7	539	8	162	19	53	4	10	1904331123	61	0.55697	2.2228E+12	24657372.5	0.663448	0.158455	0.305535	0.098625	0.038158	0.195956	0.129037	0.074234	2.872862	33.106322	17105994	0.058459041	24655584.89	2052773589	376986.9464	348359.3421	1250333.513	554.244999	0.16	0.07
19	359	400	323	70	75	638	149	268	590	76	19	170	166	366	9	12	25	135	55	21	14	10	1354096651	61	0.132886	6.01773E+12	18659248.89	0.157259	0.142063	0.342123	0.102553	0.058176	0.237251	0.017514	0.10032	2.498763	28.927757	14128624	0.070778301	18658540.59	1454598495	256035.3206	235108.1673	495415.1654	219.606509	0.09	0.04
19	860	763	287	22	0	472	25	160	267	577	157	44	360	100	43	539	8	19	19	46	4	5	2138390464	22	0.485749	2.33889E+12	25826203.08	0.507925	0.210585	0.198928	0.09524	0.01317	0.277678	0.186615	0.017785	3.01533	31.748485	16153574	0.061905805	25823100.08	2429451423	463775.4946	375481.1002	1085195.124	481.042829	0.13	0.05
525	860	614	420	54	75	198	419	86	590	59	19	135	166	366	9	539	8	19	19	46	4	2	1909304650	80	0.463034	2.14535E+12	23676375.66	0.486608	0.382399	0.231798	0.078064	0.030694	0.157628	0.105907	0.01351	3.39982	42.973594	21265399	0.047024747	23675580.02	2225344043	456848.3595	344096.371	1085195.124	481.042829	0.14	0.06
158	281	32	750	22	39	472	25	160	266	76	19	135	163	100	97	12	34	135	55	62	7	10	1605188909	61	0.421211	2.5081E+12	25378425.93	0.498945	0.204664	0.276897	0.063327	0.044222	0.152473	0.150444	0.107974	2.985342	34.820563	14760206	0.067749732	25376334.77	1729933282	319538.3863	291196.7348	1462654.298	648.362074	0.22	0.09
158	281	1	420	22	39	452	25	160	266	577	157	44	256	100	7	539	4	19	19	46	11	10	1769075633	61	0.644214	1.85995E+12	21079014.16	0.761008	0.194503	0.251762	0.113966	0.015765	0.244955	0.163568	0.015481	3.050789	33.120267	13494786	0.074102694	21077462.65	1907093470	335229.6659	313270.1629	1085195.124	481.042829	0.15	0.06
19	359	400	323	70	75	638	149	333	590	76	19	135	166	366	27	539	8	19	19	46	4	10	1716022488	61	0.551604	2.14314E+12	23748205.17	0.6607	0.104701	0.363765	0.102821	0.040276	0.206837	0.163873	0.017727	2.830019	29.698355	16206133	0.061705035	23746653.66	1853574885	331092.265	309080.2817	1085195.124	481.042829	0.16	0.06
9	350	400	323	70	90	638	149	333	590	76	19	135	166	366	7	539	8	19	19	46	24	3	1629965304	61	0.108419	7169302081	463052.7675	0.113855	0.100224	0.380006	0.106067	0.041548	0.213367	0.140502	0.018287	2.786144	29.280331	15710158	0.063653084	461501.2642	1881235412	393150.7561	292648.309	1085195.124	481.042829	0.16	0.07
19	111	400	323	70	75	638	149	268	590	76	19	170	166	366	9	539	8	19	19	46	4	10	1590114816	61	0.554207	1.95882E+12	21683579.09	0.663213	0.061104	0.391835	0.100844	0.054632	0.222798	0.149693	0.019095	2.762914	28.582353	15045172	0.066466505	21682027.58	1716138121	306194.9983	285025.7436	1085195.124	481.042829	0.17	0.07
158	281	32	815	22	39	472	25	160	266	76	19	135	163	100	97	12	4	19	19	46	11	10	1312673308	61	0.635198	1.449E+12	16437485.69	0.754864	0.221362	0.276818	0.068621	0.053023	0.182819	0.180385	0.016971	3.262159	33.056757	12310205	0.081233416	16435934.19	1417949924	250568.0527	229852.8665	1085195.124	481.042829	0.21	0.08
158	281	1	420	22	39	472	25	160	266	577	157	44	256	100	7	539	34	135	55	62	7	10	2062927651	61	0.415098	3.21583E+12	32458422.99	0.489517	0.183797	0.255928	0.10194	0.013322	0.206996	0.13822	0.099797	2.840936	34.07874	15969502	0.06261936	32456331.83	2220581757	406362.7446	372116.6885	1462654.298	648.362074	0.17	0.07
158	281	32	750	54	39	452	25	119	266	577	19	135	166	366	7	539	8	19	19	46	4	10	1623932089	61	0.555838	1.97479E+12	21863343.86	0.663445	0.181227	0.32626	0.057963	0.043642	0.224119	0.147582	0.019208	3.26158	32.759382	14956497	0.066860576	21861792.36	1753259393	306536.2369	286011.9812	1085195.124	481.042829	0.17	0.07
158	281	1	420	22	75	198	419	86	590	59	157	44	256	100	7	539	4	19	19	72	11	10	1877218732	61	0.640425	1.97745E+12	22433069.95	0.757651	0.169913	0.294605	0.15131	0.013772	0.213987	0.142889	0.013524	2.955046	34.733976	15447756	0.064734321	22430641.51	2023685056	365383.1342	339973.2237	1698566.281	752.936602	0.22	0.09
158	281	32	750	54	75	198	419	86	590	59	19	135	166	366	7	539	4	19	19	46	11	10	1635002619	61	0.63337	1.76671E+12	20060484.33	0.757822	0.172416	0.31355	0.105596	0.04152	0.213222	0.140407	0.013289	2.968146	33.258081	15720833	0.063609861	20058932.83	1766420927	314664.5466	293670.5158	1085195.124	481.042829	0.16	0.07
158	281	1	420	22	39	452	25	160	266	577	157	44	256	100	7	539	8	19	187	46	4	10	1844275766	61	0.565059	2.21945E+12	24570972.74	0.669012	0.268798	0.224208	0.110183	0.014039	0.218147	0.145666	0.018959	3.255291	38.046759	15153194	0.065992688	24569421.23	1990402717	350474.5215	327192.367	1085195.124	481.042829	0.15	0.06
158	275	1	420	22	39	472	25	160	872	577	157	135	166	366	7	539	4	19	19	46	11	10	1942921504	61	0.621366	1.97453E+12	22365619.81	0.7322	0.182462	0.238596	0.129364	0.045702	0.234699	0.154549	0.014628	2.663333	29.821835	14282255	0.070016955	22364068.31	2089795709	362599.9272	334437.6438	1085195.124	481.042829	0.14	0.06
158	281	32	750	54	75	198	419	86	590	59	19	44	256	100	7	539	8	19	19	46	4	10	1606641886	61	0.540959	2.14953E+12	23785585.17	0.646682	0.17701	0.321905	0.10841	0.013893	0.215873	0.144148	0.018761	3.196005	33.634477	15312808	0.065304809	23784033.66	1738257848	316485.2403	295146.3624	1085195.124	481.042829	0.16	0.07
326	291	1	420	22	39	472	25	223	266	294	157	44	256	366	7	539	8	19	19	46	11	10	1937381170	61	0.638586	2.03708E+12	23088667.67	0.755009	0.259234	0.208535	0.098942	0.013019	0.267612	0.135077	0.017581	3.232007	40.11875	16341088	0.061195436	23087116.16	2089583986	360012.6289	334391.24	1085195.124	481.042829	0.14	0.06
158	281	32	750	54	75	198	419	86	590	59	19	135	166	100	7	539	4	19	19	46	4	10	1477507084	61	0.541357	1.9375E+12	21429597.23	0.650664	0.184976	0.336391	0.113289	0.044544	0.155907	0.150635	0.014257	2.929328	32.214058	14653375	0.068243664	21428045.73	1599190660	296825.8144	276812.4723	1085195.124	481.042829	0.17	0.07
158	286	32	750	54	75	472	25	160	266	76	6	135	163	100	97	12	34	135	55	62	7	10	1616927592	61	0.426209	2.53273E+12	25651213.22	0.506665	0.185347	0.350888	0.053736	0.039841	0.137369	0.135541	0.097278	3.218236	36.057088	16383120	0.061038435	25649122.06	1743888511	324357.1187	294520.2378	1462654.298	648.362074	0.22	0.09
158	281	32	750	22	39	198	419	86	23	59	19	135	166	366	9	539	8	19	19	46	4	10	1484316589	61	0.549233	1.8766E+12	20734536.52	0.658087	0.195104	0.235208	0.098636	0.046983	0.24128	0.16211	0.020679	2.851966	35.727675	13892716	0.071980166	20732985.02	1605234266	288402.3004	269018.5039	1085195.124	481.042829	0.18	0.07
158	291	1	420	22	50	472	25	160	265	577	157	44	256	100	7	539	4	19	19	46	11	10	1776227506	61	0.643748	1.86727E+12	21162696.71	0.760625	0.195438	0.25477	0.113125	0.015653	0.243228	0.162414	0.015372	3.045277	33.059471	13590647	0.073580014	21161145.2	1914837396	336792.801	314733.9631	1085195.124	481.042829	0.15	0.06
96	281	1	420	22	39	452	25	160	266	577	157	44	256	100	7	539	4	19	19	46	11	10	1743401961	61	0.645029	1.82713E+12	20704725.16	0.761376	0.158126	0.263132	0.119113	0.016477	0.256018	0.170955	0.01618	2.954751	31.172805	12911676	0.077449279	20703173.66	1878620020	330140.9997	308626.7762	1085195.124	481.042829	0.16	0.06
158	328	1	420	22	39	472	25	160	266	577	157	44	256	100	7	539	4	19	19	46	4	10	1777699576	61	0.568784	2.1162E+12	23408986.51	0.672168	0.203051	0.249605	0.112651	0.015583	0.242128	0.16168	0.015303	3.050631	33.195955	13652351	0.073247458	23407435.01	1916629894	336932.8753	314841.302	1085195.124	481.042829	0.15	0.06
158	281	1	420	22	39	452	25	160	266	577	99	44	256	100	7	539	8	19	187	46	11	10	1766089806	61	0.641681	1.90234E+12	21569858.15	0.761496	0.27317	0.227855	0.095711	0.014268	0.221695	0.148035	0.019267	3.398381	38.454398	14910696	0.067065951	21568306.65	1907653191	338146.2629	315497.2435	1085195.124	481.042829	0.15	0.06
158	281	32	815	22	39	472	25	160	266	76	19	135	163	100	97	12	4	19	19	46	11	10	1312673308	61	0.635198	1.449E+12	16437485.69	0.754864	0.221362	0.276818	0.068621	0.053023	0.182819	0.180385	0.016971	3.262159	33.056757	12310205	0.081233416	16435934.19	1417949924	250568.0527	229852.8665	1085195.124	481.042829	0.21	0.08
158	281	32	750	22	39	472	25	160	266	76	19	135	163	100	97	12	34	135	55	62	7	10	1605188909	61	0.421211	2.5081E+12	25378425.93	0.498945	0.204664	0.276897	0.063327	0.044222	0.152473	0.150444	0.107974	2.985342	34.820563	14760206	0.067749732	25376334.77	1729933282	319538.3863	291196.7348	1462654.298	648.362074	0.22	0.09
158	291	1	420	22	39	472	25	160	266	577	157	135	166	366	7	539	4	19	19	46	11	10	1802707416	61	0.626225	1.84769E+12	20931241.73	0.740248	0.189416	0.243012	0.109675	0.046548	0.239042	0.157409	0.014898	2.785072	32.673695	14022749	0.071312693	20929690.22	1940992144	340518.4429	313118.4951	1085195.124	481.042829	0.15	0.06
